iy,id,it,imin,qn,qh,qe,qs,qf,U,RH,Tair,pres,rain,kdown,snow,ldown,fcld,Wuh,xsmd,lai,kdiff,Kdir,wdir
2017,150,0,20,-999,-999,-999,-999,-999,0,79,23.33333333,29.36,0,0,-999,-999,-999,-999,0.456,-999,-999,-999,-999
2017,150,0,25,-999,-999,-999,-999,-999,0,79,23.33333333,29.36,0,0,-999,-999,-999,-999,0.456,-999,-999,-999,-999
2017,150,0,30,-999,-999,-999,-999,-999,0,79,23.33333333,29.36,0,0,-999,-999,-999,-999,0.456,-999,-999,-999,-999
2017,150,0,35,-999,-999,-999,-999,-999,0,79,23.33333333,29.36,0,0,-999,-999,-999,-999,0.457,-999,-999,-999,-999
2017,150,0,40,-999,-999,-999,-999,-999,0,79,23.33333333,29.36,0,0,-999,-999,-999,-999,0.456,-999,-999,-999,-999
2017,150,0,45,-999,-999,-999,-999,-999,0,79,23.33333333,29.36,0,0,-999,-999,-999,-999,0.457,-999,-999,-999,-999
2017,150,0,50,-999,-999,-999,-999,-999,0,79,23.33333333,29.36,0,0,-999,-999,-999,-999,0.454,-999,-999,-999,-999
2017,150,0,55,-999,-999,-999,-999,-999,0,79,23.33333333,29.36,0,0,-999,-999,-999,-999,0.458,-999,-999,-999,-999
2017,150,1,0,-999,-999,-999,-999,-999,0,81,22.77777778,29.35,0,0,-999,-999,-999,-999,0.457,-999,-999,-999,-999
2017,150,1,5,-999,-999,-999,-999,-999,0,81,22.77777778,29.35,0,0,-999,-999,-999,-999,0.454,-999,-999,-999,-999
2017,150,1,10,-999,-999,-999,-999,-999,0,81,22.77777778,29.35,0,0,-999,-999,-999,-999,0.454,-999,-999,-999,-999
2017,150,1,15,-999,-999,-999,-999,-999,0,81,22.77777778,29.35,0,0,-999,-999,-999,-999,0.457,-999,-999,-999,-999
2017,150,1,20,-999,-999,-999,-999,-999,0,81,22.77777778,29.35,0,0,-999,-999,-999,-999,0.455,-999,-999,-999,-999
2017,150,1,25,-999,-999,-999,-999,-999,0,81,22.77777778,29.35,0,0,-999,-999,-999,-999,0.455,-999,-999,-999,-999
2017,150,1,30,-999,-999,-999,-999,-999,0,81,22.77777778,29.35,0,0,-999,-999,-999,-999,0.457,-999,-999,-999,-999
2017,150,1,35,-999,-999,-999,-999,-999,0,81,22.77777778,29.35,0,0,-999,-999,-999,-999,0.456,-999,-999,-999,-999
2017,150,1,40,-999,-999,-999,-999,-999,0,81,22.77777778,29.35,0,0,-999,-999,-999,-999,0.457,-999,-999,-999,-999
2017,150,1,45,-999,-999,-999,-999,-999,0,81,22.77777778,29.35,0,0,-999,-999,-999,-999,0.456,-999,-999,-999,-999
2017,150,1,50,-999,-999,-999,-999,-999,0,81,22.77777778,29.35,0,0,-999,-999,-999,-999,0.457,-999,-999,-999,-999
2017,150,1,55,-999,-999,-999,-999,-999,0,81,22.77777778,29.35,0,0,-999,-999,-999,-999,0.456,-999,-999,-999,-999
2017,150,2,0,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.457,-999,-999,-999,-999
2017,150,2,5,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.457,-999,-999,-999,-999
2017,150,2,10,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.452,-999,-999,-999,-999
2017,150,2,15,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.454,-999,-999,-999,-999
2017,150,2,20,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.455,-999,-999,-999,-999
2017,150,2,25,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.452,-999,-999,-999,-999
2017,150,2,30,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.453,-999,-999,-999,-999
2017,150,2,35,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.453,-999,-999,-999,-999
2017,150,2,40,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.455,-999,-999,-999,-999
2017,150,2,45,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.455,-999,-999,-999,-999
2017,150,2,50,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.455,-999,-999,-999,-999
2017,150,2,55,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.455,-999,-999,-999,-999
2017,150,3,0,-999,-999,-999,-999,-999,0,90,21.11111111,29.34,0,0,-999,-999,-999,-999,0.453,-999,-999,-999,-999
2017,150,3,5,-999,-999,-999,-999,-999,0,90,21.11111111,29.34,0,0,-999,-999,-999,-999,0.453,-999,-999,-999,-999
2017,150,3,10,-999,-999,-999,-999,-999,0,90,21.11111111,29.34,0,0,-999,-999,-999,-999,0.451,-999,-999,-999,-999
2017,150,3,15,-999,-999,-999,-999,-999,0,90,21.11111111,29.34,0,0,-999,-999,-999,-999,0.453,-999,-999,-999,-999
2017,150,3,20,-999,-999,-999,-999,-999,0,90,21.11111111,29.34,0,0,-999,-999,-999,-999,0.454,-999,-999,-999,-999
2017,150,3,25,-999,-999,-999,-999,-999,0,90,21.11111111,29.34,0,0,-999,-999,-999,-999,0.453,-999,-999,-999,-999
2017,150,3,30,-999,-999,-999,-999,-999,0,90,21.11111111,29.34,0,0,-999,-999,-999,-999,0.454,-999,-999,-999,-999
2017,150,3,35,-999,-999,-999,-999,-999,0,90,21.11111111,29.34,0,0,-999,-999,-999,-999,0.454,-999,-999,-999,-999
2017,150,3,40,-999,-999,-999,-999,-999,0,90,21.11111111,29.34,0,0,-999,-999,-999,-999,0.453,-999,-999,-999,-999
2017,150,3,45,-999,-999,-999,-999,-999,0,90,21.11111111,29.34,0,0,-999,-999,-999,-999,0.453,-999,-999,-999,-999
2017,150,3,50,-999,-999,-999,-999,-999,0,90,21.11111111,29.34,0,0,-999,-999,-999,-999,0.454,-999,-999,-999,-999
2017,150,3,55,-999,-999,-999,-999,-999,0,90,21.11111111,29.34,0,0,-999,-999,-999,-999,0.455,-999,-999,-999,-999
2017,150,4,0,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.453,-999,-999,-999,-999
2017,150,4,5,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.455,-999,-999,-999,-999
2017,150,4,10,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.454,-999,-999,-999,-999
2017,150,4,15,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.455,-999,-999,-999,-999
2017,150,4,20,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.455,-999,-999,-999,-999
2017,150,4,25,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.455,-999,-999,-999,-999
2017,150,4,30,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.452,-999,-999,-999,-999
2017,150,4,35,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,4,40,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.455,-999,-999,-999,-999
2017,150,4,45,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,4,50,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.452,-999,-999,-999,-999
2017,150,4,55,-999,-999,-999,-999,-999,0,87,21.66666667,29.34,0,0,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,5,0,-999,-999,-999,-999,-999,0,93,20.55555556,29.35,0,0,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,5,5,-999,-999,-999,-999,-999,0,93,20.55555556,29.35,0,0,-999,-999,-999,-999,0.454,-999,-999,-999,-999
2017,150,5,10,-999,-999,-999,-999,-999,0,93,20.55555556,29.35,0,0,-999,-999,-999,-999,0.454,-999,-999,-999,-999
2017,150,5,15,-999,-999,-999,-999,-999,0,93,20.55555556,29.35,0,0,-999,-999,-999,-999,0.454,-999,-999,-999,-999
2017,150,5,20,-999,-999,-999,-999,-999,0,93,20.55555556,29.35,0,0,-999,-999,-999,-999,0.451,-999,-999,-999,-999
2017,150,5,25,-999,-999,-999,-999,-999,0,93,20.55555556,29.35,0,0,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,5,30,-999,-999,-999,-999,-999,0,93,20.55555556,29.35,0,0,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,5,35,-999,-999,-999,-999,-999,0,93,20.55555556,29.35,0,0,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,5,40,-999,-999,-999,-999,-999,0,93,20.55555556,29.35,0,0,-999,-999,-999,-999,0.451,-999,-999,-999,-999
2017,150,5,45,-999,-999,-999,-999,-999,0,93,20.55555556,29.35,0,0,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,5,50,-999,-999,-999,-999,-999,0,93,20.55555556,29.35,0,7,-999,-999,-999,-999,0.451,-999,-999,-999,-999
2017,150,5,55,-999,-999,-999,-999,-999,0,93,20.55555556,29.35,0,17,-999,-999,-999,-999,0.451,-999,-999,-999,-999
2017,150,6,0,-999,-999,-999,-999,-999,0,90,21.11111111,29.35,0,16,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,6,5,-999,-999,-999,-999,-999,0,90,21.11111111,29.35,0,39,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,6,10,-999,-999,-999,-999,-999,0,90,21.11111111,29.35,0,55,-999,-999,-999,-999,0.451,-999,-999,-999,-999
2017,150,6,15,-999,-999,-999,-999,-999,0,90,21.11111111,29.35,0,53,-999,-999,-999,-999,0.451,-999,-999,-999,-999
2017,150,6,20,-999,-999,-999,-999,-999,0,90,21.11111111,29.35,0,68,-999,-999,-999,-999,0.451,-999,-999,-999,-999
2017,150,6,25,-999,-999,-999,-999,-999,0,90,21.11111111,29.35,0,92,-999,-999,-999,-999,0.451,-999,-999,-999,-999
2017,150,6,30,-999,-999,-999,-999,-999,0,90,21.11111111,29.35,0,111,-999,-999,-999,-999,0.451,-999,-999,-999,-999
2017,150,6,35,-999,-999,-999,-999,-999,0,90,21.11111111,29.35,0,128,-999,-999,-999,-999,0.452,-999,-999,-999,-999
2017,150,6,40,-999,-999,-999,-999,-999,0,90,21.11111111,29.35,0,138,-999,-999,-999,-999,0.451,-999,-999,-999,-999
2017,150,6,45,-999,-999,-999,-999,-999,0,90,21.11111111,29.35,0,162,-999,-999,-999,-999,0.451,-999,-999,-999,-999
2017,150,6,50,-999,-999,-999,-999,-999,0,90,21.11111111,29.35,0,187,-999,-999,-999,-999,0.453,-999,-999,-999,-999
2017,150,6,55,-999,-999,-999,-999,-999,0,90,21.11111111,29.35,0,212,-999,-999,-999,-999,0.453,-999,-999,-999,-999
2017,150,7,0,-999,-999,-999,-999,-999,0,90,21.66666667,29.37,0,233,-999,-999,-999,-999,0.453,-999,-999,-999,-999
2017,150,7,5,-999,-999,-999,-999,-999,0,90,21.66666667,29.37,0,246,-999,-999,-999,-999,0.451,-999,-999,-999,-999
2017,150,7,10,-999,-999,-999,-999,-999,0,90,21.66666667,29.37,0,260,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,7,15,-999,-999,-999,-999,-999,0,90,21.66666667,29.37,0,277,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,7,20,-999,-999,-999,-999,-999,0,90,21.66666667,29.37,0,261,-999,-999,-999,-999,0.453,-999,-999,-999,-999
2017,150,7,25,-999,-999,-999,-999,-999,0,90,21.66666667,29.37,0,248,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,7,30,-999,-999,-999,-999,-999,0,90,21.66666667,29.37,0,297,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,7,35,-999,-999,-999,-999,-999,0,90,21.66666667,29.37,0,331,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,7,40,-999,-999,-999,-999,-999,0,90,21.66666667,29.37,0,339,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,7,45,-999,-999,-999,-999,-999,0,90,21.66666667,29.37,0,376,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,7,50,-999,-999,-999,-999,-999,0,90,21.66666667,29.37,0,399,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,7,55,-999,-999,-999,-999,-999,0,90,21.66666667,29.37,0,412,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,8,0,-999,-999,-999,-999,-999,0,77,24.44444444,29.37,0,413,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,8,5,-999,-999,-999,-999,-999,0,77,24.44444444,29.37,0,423,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,8,10,-999,-999,-999,-999,-999,0,77,24.44444444,29.37,0,449,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,8,15,-999,-999,-999,-999,-999,0,77,24.44444444,29.37,0,378,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,8,20,-999,-999,-999,-999,-999,0,77,24.44444444,29.37,0,441,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,8,25,-999,-999,-999,-999,-999,0,77,24.44444444,29.37,0,493,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,8,30,-999,-999,-999,-999,-999,0,77,24.44444444,29.37,0,535,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,8,35,-999,-999,-999,-999,-999,0,77,24.44444444,29.37,0,459,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,8,40,-999,-999,-999,-999,-999,0,77,24.44444444,29.37,0,440,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,8,45,-999,-999,-999,-999,-999,0,77,24.44444444,29.37,0,589,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,8,50,-999,-999,-999,-999,-999,0,77,24.44444444,29.37,0,431,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,8,55,-999,-999,-999,-999,-999,0,77,24.44444444,29.37,0,598,-999,-999,-999,-999,0.451,-999,-999,-999,-999
2017,150,9,0,-999,-999,-999,-999,-999,0,69,26.11111111,29.37,0,529,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,9,5,-999,-999,-999,-999,-999,0,69,26.11111111,29.37,0,647,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,9,10,-999,-999,-999,-999,-999,0,69,26.11111111,29.37,0,694,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,9,15,-999,-999,-999,-999,-999,0,69,26.11111111,29.37,0,729,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,9,20,-999,-999,-999,-999,-999,0,69,26.11111111,29.37,0,735,-999,-999,-999,-999,0.447,-999,-999,-999,-999
2017,150,9,25,-999,-999,-999,-999,-999,0,69,26.11111111,29.37,0,766,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,9,30,-999,-999,-999,-999,-999,0,69,26.11111111,29.37,0,773,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,9,35,-999,-999,-999,-999,-999,0,69,26.11111111,29.37,0,818,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,9,40,-999,-999,-999,-999,-999,0,69,26.11111111,29.37,0,717,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,9,45,-999,-999,-999,-999,-999,0,69,26.11111111,29.37,0,784,-999,-999,-999,-999,0.447,-999,-999,-999,-999
2017,150,9,50,-999,-999,-999,-999,-999,0,69,26.11111111,29.37,0,787,-999,-999,-999,-999,0.447,-999,-999,-999,-999
2017,150,9,55,-999,-999,-999,-999,-999,0,69,26.11111111,29.37,0,804,-999,-999,-999,-999,0.448,-999,-999,-999,-999
2017,150,10,0,-999,-999,-999,-999,-999,0,67,26.11111111,29.36,0,841,-999,-999,-999,-999,0.448,-999,-999,-999,-999
2017,150,10,5,-999,-999,-999,-999,-999,0,67,26.11111111,29.36,0,524,-999,-999,-999,-999,0.448,-999,-999,-999,-999
2017,150,10,10,-999,-999,-999,-999,-999,0,67,26.11111111,29.36,0,480,-999,-999,-999,-999,0.447,-999,-999,-999,-999
2017,150,10,15,-999,-999,-999,-999,-999,0,67,26.11111111,29.36,0,594,-999,-999,-999,-999,0.448,-999,-999,-999,-999
2017,150,10,20,-999,-999,-999,-999,-999,0,67,26.11111111,29.36,0,888,-999,-999,-999,-999,0.447,-999,-999,-999,-999
2017,150,10,25,-999,-999,-999,-999,-999,0,67,26.11111111,29.36,0,583,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,10,30,-999,-999,-999,-999,-999,0,67,26.11111111,29.36,0,866,-999,-999,-999,-999,0.447,-999,-999,-999,-999
2017,150,10,35,-999,-999,-999,-999,-999,0,67,26.11111111,29.36,0,749,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,10,40,-999,-999,-999,-999,-999,0,67,26.11111111,29.36,0,703,-999,-999,-999,-999,0.447,-999,-999,-999,-999
2017,150,10,45,-999,-999,-999,-999,-999,0,67,26.11111111,29.36,0,616,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,10,50,-999,-999,-999,-999,-999,0,67,26.11111111,29.36,0,443,-999,-999,-999,-999,0.448,-999,-999,-999,-999
2017,150,10,55,-999,-999,-999,-999,-999,0,67,26.11111111,29.36,0,542,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,11,0,-999,-999,-999,-999,-999,5,59,28.33333333,29.36,0,831,-999,-999,-999,-999,0.452,-999,-999,-999,-999
2017,150,11,5,-999,-999,-999,-999,-999,5,59,28.33333333,29.36,0,733,-999,-999,-999,-999,0.448,-999,-999,-999,-999
2017,150,11,10,-999,-999,-999,-999,-999,5,59,28.33333333,29.36,0,406,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,11,15,-999,-999,-999,-999,-999,5,59,28.33333333,29.36,0,780,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,11,20,-999,-999,-999,-999,-999,5,59,28.33333333,29.36,0,742,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,11,25,-999,-999,-999,-999,-999,5,59,28.33333333,29.36,0,793,-999,-999,-999,-999,0.45,-999,-999,-999,-999
2017,150,11,30,-999,-999,-999,-999,-999,5,59,28.33333333,29.36,0,679,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,11,35,-999,-999,-999,-999,-999,5,59,28.33333333,29.36,0,873,-999,-999,-999,-999,0.446,-999,-999,-999,-999
2017,150,11,40,-999,-999,-999,-999,-999,5,59,28.33333333,29.36,0,751,-999,-999,-999,-999,0.448,-999,-999,-999,-999
2017,150,11,45,-999,-999,-999,-999,-999,5,59,28.33333333,29.36,0,823,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,11,50,-999,-999,-999,-999,-999,5,59,28.33333333,29.36,0,701,-999,-999,-999,-999,0.448,-999,-999,-999,-999
2017,150,11,55,-999,-999,-999,-999,-999,5,59,28.33333333,29.36,0,640,-999,-999,-999,-999,0.446,-999,-999,-999,-999
2017,150,12,0,-999,-999,-999,-999,-999,7,48,30.55555556,29.35,0,531,-999,-999,-999,-999,0.446,-999,-999,-999,-999
2017,150,12,5,-999,-999,-999,-999,-999,7,48,30.55555556,29.35,0,480,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,12,10,-999,-999,-999,-999,-999,7,48,30.55555556,29.35,0,485,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,12,15,-999,-999,-999,-999,-999,7,48,30.55555556,29.35,0,660,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,12,20,-999,-999,-999,-999,-999,7,48,30.55555556,29.35,0,775,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,12,25,-999,-999,-999,-999,-999,7,48,30.55555556,29.35,0,631,-999,-999,-999,-999,0.447,-999,-999,-999,-999
2017,150,12,30,-999,-999,-999,-999,-999,7,48,30.55555556,29.35,0,601,-999,-999,-999,-999,0.447,-999,-999,-999,-999
2017,150,12,35,-999,-999,-999,-999,-999,7,48,30.55555556,29.35,0,566,-999,-999,-999,-999,0.447,-999,-999,-999,-999
2017,150,12,40,-999,-999,-999,-999,-999,7,48,30.55555556,29.35,0,538,-999,-999,-999,-999,0.444,-999,-999,-999,-999
2017,150,12,45,-999,-999,-999,-999,-999,7,48,30.55555556,29.35,0,472,-999,-999,-999,-999,0.449,-999,-999,-999,-999
2017,150,12,50,-999,-999,-999,-999,-999,7,48,30.55555556,29.35,0,453,-999,-999,-999,-999,0.446,-999,-999,-999,-999
2017,150,12,55,-999,-999,-999,-999,-999,7,48,30.55555556,29.35,0,436,-999,-999,-999,-999,0.446,-999,-999,-999,-999
2017,150,13,0,-999,-999,-999,-999,-999,5,46,31.11111111,29.34,0,392,-999,-999,-999,-999,0.446,-999,-999,-999,-999
2017,150,13,5,-999,-999,-999,-999,-999,5,46,31.11111111,29.34,0,361,-999,-999,-999,-999,0.446,-999,-999,-999,-999
2017,150,13,10,-999,-999,-999,-999,-999,5,46,31.11111111,29.34,0,335,-999,-999,-999,-999,0.446,-999,-999,-999,-999
2017,150,13,15,-999,-999,-999,-999,-999,5,46,31.11111111,29.34,0,319,-999,-999,-999,-999,0.446,-999,-999,-999,-999
2017,150,13,20,-999,-999,-999,-999,-999,5,46,31.11111111,29.34,0,308,-999,-999,-999,-999,0.448,-999,-999,-999,-999
2017,150,13,25,-999,-999,-999,-999,-999,5,46,31.11111111,29.34,0,302,-999,-999,-999,-999,0.448,-999,-999,-999,-999
2017,150,13,30,-999,-999,-999,-999,-999,5,46,31.11111111,29.34,0,290,-999,-999,-999,-999,0.447,-999,-999,-999,-999
2017,150,13,35,-999,-999,-999,-999,-999,5,46,31.11111111,29.34,0,271,-999,-999,-999,-999,0.448,-999,-999,-999,-999
2017,150,13,40,-999,-999,-999,-999,-999,5,46,31.11111111,29.34,0,257,-999,-999,-999,-999,0.448,-999,-999,-999,-999
2017,150,13,45,-999,-999,-999,-999,-999,5,46,31.11111111,29.34,0,245,-999,-999,-999,-999,0.445,-999,-999,-999,-999
2017,150,13,50,-999,-999,-999,-999,-999,5,46,31.11111111,29.34,0,231,-999,-999,-999,-999,0.443,-999,-999,-999,-999
2017,150,13,55,-999,-999,-999,-999,-999,5,46,31.11111111,29.34,0,217,-999,-999,-999,-999,0.446,-999,-999,-999,-999
2017,150,14,0,-999,-999,-999,-999,-999,7,46,30,29.32,0,201,-999,-999,-999,-999,0.441,-999,-999,-999,-999
2017,150,14,5,-999,-999,-999,-999,-999,7,46,30,29.32,0,185,-999,-999,-999,-999,0.441,-999,-999,-999,-999
2017,150,14,10,-999,-999,-999,-999,-999,7,46,30,29.32,0,173,-999,-999,-999,-999,0.441,-999,-999,-999,-999
2017,150,14,15,-999,-999,-999,-999,-999,7,46,30,29.32,0,164,-999,-999,-999,-999,0.441,-999,-999,-999,-999
2017,150,14,20,-999,-999,-999,-999,-999,7,46,30,29.32,0,163,-999,-999,-999,-999,0.441,-999,-999,-999,-999
2017,150,14,25,-999,-999,-999,-999,-999,7,46,30,29.32,0,171,-999,-999,-999,-999,0.442,-999,-999,-999,-999
2017,150,14,30,-999,-999,-999,-999,-999,7,46,30,29.32,0,178,-999,-999,-999,-999,0.444,-999,-999,-999,-999
2017,150,14,35,-999,-999,-999,-999,-999,7,46,30,29.32,0,185,-999,-999,-999,-999,0.444,-999,-999,-999,-999
2017,150,14,40,-999,-999,-999,-999,-999,7,46,30,29.32,0,186,-999,-999,-999,-999,0.443,-999,-999,-999,-999
2017,150,14,45,-999,-999,-999,-999,-999,7,46,30,29.32,0,178,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,14,50,-999,-999,-999,-999,-999,7,46,30,29.32,0,172,-999,-999,-999,-999,0.441,-999,-999,-999,-999
2017,150,14,55,-999,-999,-999,-999,-999,7,46,30,29.32,0,173,-999,-999,-999,-999,0.443,-999,-999,-999,-999
2017,150,15,0,-999,-999,-999,-999,-999,6,49,28.88888889,29.32,0,177,-999,-999,-999,-999,0.44,-999,-999,-999,-999
2017,150,15,5,-999,-999,-999,-999,-999,6,49,28.88888889,29.32,0,191,-999,-999,-999,-999,0.441,-999,-999,-999,-999
2017,150,15,10,-999,-999,-999,-999,-999,6,49,28.88888889,29.32,0,212,-999,-999,-999,-999,0.441,-999,-999,-999,-999
2017,150,15,15,-999,-999,-999,-999,-999,6,49,28.88888889,29.32,0,228,-999,-999,-999,-999,0.441,-999,-999,-999,-999
2017,150,15,20,-999,-999,-999,-999,-999,6,49,28.88888889,29.32,0,238,-999,-999,-999,-999,0.443,-999,-999,-999,-999
2017,150,15,25,-999,-999,-999,-999,-999,6,49,28.88888889,29.32,0,239,-999,-999,-999,-999,0.441,-999,-999,-999,-999
2017,150,15,30,-999,-999,-999,-999,-999,6,49,28.88888889,29.32,0,250,-999,-999,-999,-999,0.442,-999,-999,-999,-999
2017,150,15,35,-999,-999,-999,-999,-999,6,49,28.88888889,29.32,0,269,-999,-999,-999,-999,0.442,-999,-999,-999,-999
2017,150,15,40,-999,-999,-999,-999,-999,6,49,28.88888889,29.32,0,272,-999,-999,-999,-999,0.443,-999,-999,-999,-999
2017,150,15,45,-999,-999,-999,-999,-999,6,49,28.88888889,29.32,0,257,-999,-999,-999,-999,0.443,-999,-999,-999,-999
2017,150,15,50,-999,-999,-999,-999,-999,6,49,28.88888889,29.32,0,238,-999,-999,-999,-999,0.443,-999,-999,-999,-999
2017,150,15,55,-999,-999,-999,-999,-999,6,49,28.88888889,29.32,0,210,-999,-999,-999,-999,0.445,-999,-999,-999,-999
2017,150,16,0,-999,-999,-999,-999,-999,3,51,28.33333333,29.32,0,199,-999,-999,-999,-999,0.443,-999,-999,-999,-999
2017,150,16,5,-999,-999,-999,-999,-999,3,51,28.33333333,29.32,0,197,-999,-999,-999,-999,0.44,-999,-999,-999,-999
2017,150,16,10,-999,-999,-999,-999,-999,3,51,28.33333333,29.32,0,196,-999,-999,-999,-999,0.445,-999,-999,-999,-999
2017,150,16,15,-999,-999,-999,-999,-999,3,51,28.33333333,29.32,0,193,-999,-999,-999,-999,0.442,-999,-999,-999,-999
2017,150,16,20,-999,-999,-999,-999,-999,3,51,28.33333333,29.32,0,182,-999,-999,-999,-999,0.44,-999,-999,-999,-999
2017,150,16,25,-999,-999,-999,-999,-999,3,51,28.33333333,29.32,0,179,-999,-999,-999,-999,0.44,-999,-999,-999,-999
2017,150,16,30,-999,-999,-999,-999,-999,3,51,28.33333333,29.32,0,184,-999,-999,-999,-999,0.44,-999,-999,-999,-999
2017,150,16,35,-999,-999,-999,-999,-999,3,51,28.33333333,29.32,0,188,-999,-999,-999,-999,0.444,-999,-999,-999,-999
2017,150,16,40,-999,-999,-999,-999,-999,3,51,28.33333333,29.32,0,189,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,16,45,-999,-999,-999,-999,-999,3,51,28.33333333,29.32,0,181,-999,-999,-999,-999,0.439,-999,-999,-999,-999
2017,150,16,50,-999,-999,-999,-999,-999,3,51,28.33333333,29.32,0,165,-999,-999,-999,-999,0.439,-999,-999,-999,-999
