Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar            Lob        Fc        Ts        T2        Q2       U10
2017  229   13    0 228.5417     0.0000     0.0000   461.1809   519.6794    36.6000   -58.4985   118.6819   -59.8184    92.7008    27.3009     0.0000     0.0000     0.0402     0.0000      -0.040200      -0.029140   563.0187     0.0000     0.0000   10.6856   30.9751  190.4021    0.1400    0.2285    2.9123    0.8717    -987.766566    0.0000   38.2072   36.7981   14.4596    7.1159
2017  229   14    0 228.5833     0.0000     0.0000   461.2495   523.7199    37.2213   -62.4704   119.2505   -62.2702    90.6443    28.4060     0.0000     0.0000     0.0418     0.0000      -0.041819      -0.030001   562.9887     0.0000     0.0000   10.6977   36.1501  216.0926    0.1400    0.2068    2.9123    0.8576    -951.202353    0.0000   38.8175   37.4190   13.9149    6.9908
2017  229   15    0 228.6250     0.0000     0.0000   461.7699   527.3851    37.7788   -65.6152   121.5627   -64.0701    90.6932    29.3244     0.0000     0.0000     0.0432     0.0000      -0.043165      -0.030663   562.9580     0.0000     0.0000   10.7106   45.3782  234.3433    0.1400    0.1912    2.9123    0.8441    -903.132855    0.0000   39.4000   37.9810   13.5256    6.8654
2017  229   16    0 228.6667     0.0000     0.0000   461.6694   529.6384    38.1225   -67.9691   127.2485   -65.4464    95.4622    29.2637     0.0000     0.0000     0.0431     0.0000      -0.043068      -0.029952   562.9281     0.0000     0.0000   10.7242   56.6683  247.1013    0.1400    0.1806    2.9123    0.7775    -678.934376    0.0000   39.9342   38.3568   13.2119    6.2379
2017  229   17    0 228.7083     0.0000     0.0000   459.2224   524.0915    37.2900   -64.8691   134.4505   -64.4103   105.4102    28.5815     0.0000     0.0000     0.0421     0.0000      -0.042064      -0.029686   562.8984     0.0000     0.0000   10.7369   68.9572  256.7899    0.1400    0.1963    2.9123    0.7940    -679.047532    0.0000   39.2597   37.5455   13.5026    6.3674
2017  229   18    0 228.7500     0.0000     0.0000   455.5727   518.5606    36.4600   -62.9878   132.4415   -63.5171   109.7938    23.1770     0.0000     0.0000     0.0341     0.0000      -0.034095      -0.021674   562.8767     0.0000     0.0000   10.7497   81.6650  264.9465    0.1400    0.2081    2.9123    0.4476    -139.302060    0.0000   39.4074   37.0174   13.6420    3.1375
2017  229   19    0 228.7917     0.0000     0.0000   447.3236   506.1865    34.5800   -58.8630   114.9671   -61.6710    99.3618    18.4134     0.0000     0.0000     0.0271     0.0000      -0.027052      -0.010517   562.8662     0.0000     0.0000   10.7668   94.6545  272.5715    0.1400    0.2373    2.9123    0.1683     -10.096573    0.0000   45.4603   36.1126   13.7750    0.6377
2017  229   20    0 228.8333     0.0000     0.0000   446.3807   498.6880    33.4000   -52.3073    96.3177   -58.5894    86.3268    16.2730     0.0000     0.0000     0.0239     0.0000      -0.023914      -0.009884   562.8563     0.0000     0.0000   10.7812  107.6058  280.4829    0.1400    0.2808    2.9123    0.2087     -27.471259    0.0000   42.8013   34.6272   14.4806    1.0022
2017  229   21    0 228.8750     0.0000     0.0000   443.8404   493.4079    32.5712   -49.5675    83.6573   -57.0084    72.5108    18.5873     0.0000     0.0000     0.0273     0.0000      -0.027340      -0.019540   562.8368     0.0000     0.0000   10.7893  120.0785  289.5895    0.1400    0.3045    2.9123    0.6621    -602.491702    0.0000   34.1174   32.7875   14.4671    5.2568
2017  229   22    0 228.9167     0.0000     0.0000   446.0795   481.9254    30.6975   -35.8458    77.7440   -50.9029    77.4072    15.3939     0.0000     0.0000     0.0227     0.0000      -0.022660      -0.016960   562.8198     0.0000     0.0000   10.7951  131.7609  301.2446    0.1400    0.4302    2.9123    0.7557    -806.198452    0.0000   32.1631   30.8858   16.2800    6.1148
2017  229   23    0 228.9583     0.0000     0.0000   443.8694   474.1979    29.4412   -30.3284    74.8632   -47.6164    78.2046    13.9466     0.0000     0.0000     0.0205     0.0000      -0.020530      -0.015873   562.8039     0.0000     0.0000   10.7999  141.7859  317.6599    0.1400    0.4975    2.9123    0.8517   -1153.949794    0.0000   30.7930   29.6073   16.6445    6.9920
2017  230    0    0 229.0000     0.0000     0.0000   443.4482   467.9208    28.4000   -24.4726    67.9906   -44.5182    75.9322    12.1041     0.0000     0.0000     0.0178     0.0000      -0.017820      -0.014077   562.7898     0.0000     0.0000   10.8038  148.4190  341.3808    0.1400    0.5767    2.9123    0.9198   -1507.957542    0.0000   29.6347   28.5476   17.1412    7.6185
2017  230    1    0 229.0417     0.0000     0.0000   442.2099   463.7608    27.7100   -21.5509    58.0258   -42.7309    69.3920     9.8138     0.0000     0.0000     0.0144     0.0000      -0.014445      -0.011108   562.7787     0.0000     0.0000   10.8072  149.3303   10.5691    0.1400    0.6212    2.9123    0.7518    -919.567355    0.0000   29.0210   27.8775   17.2454    6.1158
2017  230    2    0 229.0833     0.0000     0.0000   442.5308   458.0323    26.7387   -15.5014    46.5435   -39.8430    63.5862     7.2989     0.0000     0.0000     0.0107     0.0000      -0.010743      -0.008131   562.7706     0.0000     0.0000   10.8099  144.0744   36.3891    0.1400    0.7171    2.9123    0.6535    -671.262286    0.0000   28.0657   26.9166   17.6895    5.2427
2017  230    3    0 229.1250     0.0000     0.0000   444.8768   454.8435    26.1800    -9.9667    40.4760   -36.9980    61.5035     6.0037     0.0000     0.0000     0.0088     0.0000      -0.008839      -0.006852   562.7638     0.0000     0.0000   10.8120  134.7748   54.6242    0.1400    0.8106    2.9123    0.7339    -999.889776    0.0000   27.3605   26.3307   18.2782    5.9915
2017  230    4    0 229.1667     0.0000     0.0000   444.7591   454.0279    26.0413    -9.2688    38.1334   -36.1915    59.1214     5.9347     0.0000     0.0000     0.0087     0.0000      -0.008738      -0.006898   562.7569     0.0000     0.0000   10.8139  123.4357   67.3319    0.1400    0.8232    2.9123    0.8156   -1420.489746    0.0000   27.0899   26.1699   18.2824    6.7435
2017  230    5    0 229.2083     0.0000     0.0000   441.7339   451.5070    25.6288    -9.7732    36.8662   -36.2055    57.8487     5.4498     0.0000     0.0000     0.0080     0.0000      -0.008020      -0.006141   562.7507     0.0000     0.0000   10.8158  111.1136   76.9743    0.1400    0.8165    2.9123    0.6663    -859.315935    0.0000   26.8387   25.7932   17.8408    5.3822
2017  230    6    0 229.2500     0.0000     0.0000   441.2298   451.0876    25.5600    -9.8578    39.3623   -36.2038    60.9979     4.7105     0.0000     0.0000     0.0069     0.0000      -0.006929      -0.004462   562.7463     0.0000     0.0000   10.8184   98.3596   85.0943    0.1400    0.8154    2.9123    0.2595     -60.531163    0.0000   27.9705   26.1419   17.8235    1.5882
2017  230    7    0 229.2917     0.0000     0.0000   441.3407   451.9000    25.6988   -10.5593    54.4544   -36.4633    74.1326     6.2259     0.0000     0.0000     0.0092     0.0000      -0.009162      -0.007068   562.7392     0.0000     0.0000   10.8205   85.1615   92.6899    0.1400    0.8029    2.9123    0.6869    -716.419006    0.0000   27.1930   25.9020   17.7413    5.5069
2017  230    8    0 229.3333     0.0000     0.0000   442.5380   458.0355    26.7387   -15.4975    89.8997   -38.5590   103.4389     9.5223     0.0000     0.0000     0.0140     0.0000      -0.014018      -0.011219   562.7280     0.0000     0.0000   10.8234   72.4097  100.5766    0.1400    0.7169    2.9123    0.9133   -1130.877443    0.0000   28.4093   26.9415   17.6468    7.4908
2017  230    9    0 229.3750     0.0000     0.0000   446.3283   468.4609    28.4700   -22.1326   122.5800   -41.6352   129.4092    12.6733     0.0000     0.0000     0.0187     0.0000      -0.018663      -0.014482   562.7135     0.0000     0.0000   10.8277   59.9242  109.6606    0.1400    0.6077    2.9123    0.8119    -630.627786    0.0000   30.7470   28.7638   17.6571    6.4943
2017  230   10    0 229.4167     0.0000     0.0000   451.4113   484.6715    31.1100   -33.2602   125.2298   -46.7912   120.8381    17.9226     0.0000     0.0000     0.0264     0.0000      -0.026401      -0.020410   562.6931     0.0000     0.0000   10.8339   48.2264  121.2942    0.1400    0.4530    2.9123    0.9188    -958.343605    0.0000   33.0756   31.3503   17.0637    7.4893
2017  230   11    0 229.4583     0.0000     0.0000   456.8990   501.3141    33.7512   -44.4151   118.3942   -52.3491   105.3044    21.0239     0.0000     0.0000     0.0310     0.0000      -0.030968      -0.022648   562.6704     0.0000     0.0000   10.8425   38.1821  137.6930    0.1400    0.3324    2.9123    0.7789    -657.055443    0.0000   35.7053   34.0047   16.1330    6.2449
2017  230   12    0 229.5000     0.0000     0.0000   462.3166   512.1198    35.4200   -49.8031   119.4694   -55.5610   102.1506    23.0767     0.0000     0.0000     0.0340     0.0000      -0.033996      -0.024168   562.6463     0.0000     0.0000   10.8526   31.5257  161.4228    0.1400    0.2835    2.9123    0.7377    -568.804864    0.0000   37.4025   35.6827   15.8070    5.8750
2017  230   13    0 229.5417     0.0000     0.0000   459.3113   516.8907    36.1800   -57.5794   120.2375   -59.4669    98.3928    23.7322     0.0000     0.0000     0.0349     0.0000      -0.034937      -0.023808   562.6225     0.0000     0.0000   10.8641   30.5967  190.6665    0.1400    0.2353    2.9123    0.6299    -369.724228    0.0000   38.3217   36.4873   14.5070    4.8750
2017  230   14    0 229.5833     0.0000     0.0000   462.6908   523.3201    37.1513   -60.6293   120.8135   -61.4532    99.1462    22.4911     0.0000     0.0000     0.0331     0.0000      -0.033106      -0.020493   562.6020     0.0000     0.0000   10.8771   35.8484  216.5443    0.1400    0.2154    2.9123    0.4175    -118.012600    0.0000   39.9232   37.6813   14.3869    2.8875
2017  230   15    0 229.6250     0.0000     0.0000   463.3259   526.9938    37.7100   -63.6679   123.1561   -63.1226   101.0874    21.5233     0.0000     0.0000     0.0317     0.0000      -0.031669      -0.016855   562.5851     0.0000     0.0000   10.8924   45.1496  234.8086    0.1400    0.1995    2.9123    0.2289     -26.486793    0.0000   42.2564   38.8281   14.1783    1.2224
2017  230   16    0 229.6667     0.0000     0.0000   459.5532   526.8487    37.7100   -67.2955   128.9164   -64.9787    99.0126    27.5870     0.0000     0.0000     0.0406     0.0000      -0.040593      -0.027622   562.5575     0.0000     0.0000   10.9057   56.4885  247.5319    0.1400    0.1848    2.9123    0.6860    -489.515742    0.0000   39.7818   38.0029   13.1977    5.3812
2017  230   17    0 229.7083     0.0000     0.0000   454.8275   523.0178    37.1513   -68.1903   136.2128   -65.7053   104.3402    29.3876     0.0000     0.0000     0.0432     0.0000      -0.043230      -0.030764   562.5267     0.0000     0.0000   10.9186   68.8061  257.1889    0.1400    0.1836    2.9123    0.8208    -739.928690    0.0000   39.0484   37.3927   12.7850    6.6144
2017  230   18    0 229.7500     0.0000     0.0000   449.4920   515.6133    36.0400   -66.1213   134.1775   -65.0068   107.8552    25.2079     0.0000     0.0000     0.0371     0.0000      -0.037066      -0.025138   562.5016     0.0000     0.0000   10.9309   81.5287  265.3282    0.1400    0.1965    2.9123    0.6083    -324.328201    0.0000   38.4640   36.4097   12.7900    4.6375
2017  230   19    0 229.7917     0.0000     0.0000   441.9750   505.0994    34.4412   -63.1243   116.4741   -63.6751    98.2095    18.8154     0.0000     0.0000     0.0276     0.0000      -0.027628      -0.011364   562.4902     0.0000     0.0000   10.9476   94.4972  272.9510    0.1400    0.2168    2.9123    0.1966     -17.919873    0.0000   44.6938   35.8298   12.8688    0.8807
2017  230   20    0 229.8333     0.0000     0.0000   435.6521   495.6894    32.9875   -60.0373    97.5802   -62.1853    83.3669    16.3612     0.0000     0.0000     0.0240     0.0000      -0.024014      -0.009866   562.4804     0.0000     0.0000   10.9622  107.4599  280.8755    0.1400    0.2391    2.9123    0.1941     -20.639624    0.0000   42.2052   34.2136   12.8092    0.8807
2017  230   21    0 229.8750     0.0000     0.0000   439.7107   493.6812    32.6412   -53.9705    84.7538   -59.4390    71.5901    18.6322     0.0000     0.0000     0.0274     0.0000      -0.027390      -0.019139   562.4612     0.0000     0.0000   10.9707  119.9084  290.0098    0.1400    0.2758    2.9123    0.5948    -453.473282    0.0000   34.2920   32.8871   13.6603    4.6339
2017  230   22    0 229.9167     0.0000     0.0000   446.5974   487.4894    31.6000   -40.8919    78.7630   -53.4973    73.6651    17.7033     0.0000     0.0000     0.0261     0.0000      -0.026058      -0.019620   562.4416     0.0000     0.0000   10.9774  131.5483  301.7009    0.1400    0.3775    2.9123    0.8234   -1069.770428    0.0000   32.9175   31.7636   15.7510    6.7419
2017  230   23    0 229.9583     0.0000     0.0000   446.6869   478.1191    30.0700   -31.4322    75.8445   -48.5166    78.8920    14.0368     0.0000     0.0000     0.0207     0.0000      -0.020667      -0.015581   562.4260     0.0000     0.0000   10.9826  141.5068  318.1257    0.1400    0.4799    2.9123    0.7582    -862.222800    0.0000   31.5791   30.2687   16.8407    6.1309
2017  231    0    0 230.0000     0.0000     0.0000   439.6075   471.1241    28.9587   -31.5166    68.8879   -47.6531    75.0693     9.9551     0.0000     0.0000     0.0146     0.0000      -0.014640      -0.009152   562.4169     0.0000     0.0000   10.9883  148.0594  341.7213    0.1400    0.4882    2.9123    0.2644     -52.085608    0.0000   31.8914   29.6703   16.2341    1.5880
2017  231    1    0 230.0417     0.0000     0.0000   435.1541   466.7727    28.2613   -31.6186    62.6150   -47.4554    67.2806    11.1711     0.0000     0.0000     0.0164     0.0000      -0.016426      -0.011978   562.4049     0.0000     0.0000   10.9929  148.9287   10.5898    0.1400    0.4929    2.9123    0.5777    -457.716830    0.0000   29.8180   28.4922   15.6602    4.5097
2017  231    2    0 230.0833     0.0000     0.0000   434.2818   460.9666    27.2900   -26.6848    51.0280   -45.3049    59.4249    10.2233     0.0000     0.0000     0.0150     0.0000      -0.015034      -0.011503   562.3934     0.0000     0.0000   10.9965  143.6971   36.1551    0.1400    0.5582    2.9123    0.7208    -926.031914    0.0000   28.4512   27.4394   15.9610    5.8664
2017  231    3    0 230.1250     0.0000     0.0000   436.4691   457.3866    26.6688   -20.9175    42.9133   -42.5595    56.0615     8.4939     0.0000     0.0000     0.0125     0.0000      -0.012494      -0.009610   562.3838     0.0000     0.0000   10.9995  134.4417   54.3087    0.1400    0.6384    2.9123    0.7188    -986.917105    0.0000   27.7651   26.8093   16.6085    5.8669
2017  231    4    0 230.1667     0.0000     0.0000   440.8325   453.8784    26.0413   -13.0459    42.1585   -38.7944    61.7164     6.1905     0.0000     0.0000     0.0091     0.0000      -0.009109      -0.006792   562.3770     0.0000     0.0000   11.0019  123.1377   67.0098    0.1400    0.7605    2.9123    0.5736    -512.730585    0.0000   27.4715   26.2512   17.5866    4.5081
2017  231    5    0 230.2083     0.0000     0.0000   440.8895   448.6319    25.1388    -7.7424    42.5736   -35.9076    65.3922     5.3467     0.0000     0.0000     0.0079     0.0000      -0.007859      -0.003522   562.3735     0.0000     0.0000   11.0063  110.8378   76.6619    0.1400    0.8539    2.9123    0.1918     -23.818149    0.0000   31.9880   26.0737   17.8576    0.8807
2017  231    6    0 230.2500     0.0000     0.0000   440.8438   448.2316    25.0700    -7.3878    45.5176   -35.2092    67.0531     6.2858     0.0000     0.0000     0.0092     0.0000      -0.009234      -0.002799   562.3707     0.0000     0.0000   11.0130   98.0939   84.7894    0.1400    0.8604    2.9123    0.1500      -8.077573    0.0000   36.3921   26.2927   17.8744    0.4175
2017  231    7    0 230.2917     0.0000     0.0000   441.4885   451.9006    25.6975   -10.4121    56.3497   -36.2626    75.8120     6.3883     0.0000     0.0000     0.0094     0.0000      -0.009391      -0.004275   562.3664     0.0000     0.0000   11.0182   84.9043   92.3858    0.1400    0.8055    2.9123    0.1936     -21.128378    0.0000   33.4055   26.7548   17.8658    0.8807
2017  231    8    0 230.3333     0.0000     0.0000   443.7083   461.7537    27.3600   -18.0455    84.5057   -39.5400    96.8549     9.1452     0.0000     0.0000     0.0135     0.0000      -0.013462      -0.010053   562.3563     0.0000     0.0000   11.0218   72.1388  100.2658    0.1400    0.6750    2.9123    0.6019    -364.205565    0.0000   29.4779   27.6752   17.6654    4.6375
2017  231    9    0 230.3750     0.0000     0.0000   445.3685   477.2285    29.9300   -31.8600   114.1336   -45.8344   112.4702    15.6378     0.0000     0.0000     0.0230     0.0000      -0.023022      -0.017648   562.3387     0.0000     0.0000   11.0273   59.6345  109.3387    0.1400    0.4783    2.9123    0.8211    -733.244481    0.0000   31.9129   30.1822   16.6358    6.6136
2017  231   10    0 230.4167     0.0000     0.0000   448.7235   491.8558    32.2900   -43.1323   124.0977   -51.6028   113.2900    19.2781     0.0000     0.0000     0.0284     0.0000      -0.028377      -0.020797   562.3179     0.0000     0.0000   11.0351   47.9056  120.9693    0.1400    0.3533    2.9123    0.7276    -510.253494    0.0000   34.4880   32.5872   15.6439    5.7477
2017  231   11    0 230.4583     0.0000     0.0000   457.5289   507.4858    34.7225   -49.9569   120.6631   -55.4847   106.4801    19.7108     0.0000     0.0000     0.0290     0.0000      -0.029020      -0.019041   562.2988     0.0000     0.0000   11.0454   37.8180  137.4174    0.1400    0.2872    2.9123    0.4725    -151.548761    0.0000   37.4631   35.1935   15.4956    3.3750
2017  231   12    0 230.5000     0.0000     0.0000   456.9880   513.2524    35.6288   -56.2644   121.1915   -58.8579   102.3028    21.4822     0.0000     0.0000     0.0316     0.0000      -0.031617      -0.020601   562.2782     0.0000     0.0000   11.0568   31.1258  161.3509    0.1400    0.2452    2.9123    0.4848    -172.954219    0.0000   38.2490   36.0741   14.5820    3.5000
2017  231   13    0 230.5417     0.0000     0.0000   454.7172   519.8861    36.6700   -65.1690   122.1350   -63.2149    92.8662    27.3148     0.0000     0.0000     0.0402     0.0000      -0.040186      -0.028420   562.2498     0.0000     0.0000   11.0689   30.2191  190.9377    0.1400    0.1982    2.9123    0.7767    -708.811603    0.0000   38.4307   36.8985   13.1627    6.2419
2017  231   14    0 230.5833     0.0000     0.0000   453.2874   526.1583    37.6412   -72.8709   119.0024   -67.2481    86.8069    26.5726     0.0000     0.0000     0.0391     0.0000      -0.039070      -0.025808   562.2240     0.0000     0.0000   11.0826   35.5489  217.0031    0.1400    0.1648    2.9123    0.6017    -376.944496    0.0000   39.6366   37.9419   12.1211    4.6365
2017  231   15    0 230.6250     0.0000     0.0000   455.3421   527.5965    37.8487   -72.2544   116.2849   -67.7259    89.7980    21.9585     0.0000     0.0000     0.0323     0.0000      -0.032260      -0.012184   562.2118     0.0000     0.0000   11.1033   44.9233  235.2776    0.1400    0.1661    2.9123    0.1953     -19.238342    0.0000   47.6863   39.1668   12.4982    0.8807
2017  231   16    0 230.6667     0.0000     0.0000   457.6564   529.4841    38.1225   -71.8278   119.4553   -67.7077    93.1807    22.1545     0.0000     0.0000     0.0326     0.0000      -0.032552      -0.011577   562.2003     0.0000     0.0000   11.1249   56.3107  247.9643    0.1400    0.1667    2.9123    0.1678     -10.357954    0.0000   48.6787   39.6005   12.7265    0.6377
2017  231   17    0 230.7083     0.0000     0.0000   450.0632   523.7393    37.2900   -73.6761   127.1171   -68.5690    97.3582    24.6517     0.0000     0.0000     0.0362     0.0000      -0.036231      -0.022614   562.1776     0.0000     0.0000   11.1389   68.6564  257.5889    0.1400    0.1631    2.9123    0.4442    -149.133238    0.0000   39.9498   37.7887   11.9418    3.1375
2017  231   18    0 230.7500     0.0000     0.0000   450.9388   518.8336    36.5300   -67.8948   123.5693   -66.2834    94.6514    27.3065     0.0000     0.0000     0.0402     0.0000      -0.040156      -0.028214   562.1494     0.0000     0.0000   11.1512   81.3933  265.7101    0.1400    0.1874    2.9123    0.7504    -628.297067    0.0000   38.3736   36.7733   12.6261    5.9944
2017  231   19    0 230.7917     0.0000     0.0000   445.6913   509.2432    35.0700   -63.5519   107.9438   -64.1480    87.1720    21.3679     0.0000     0.0000     0.0314     0.0000      -0.031410      -0.020478   562.1289     0.0000     0.0000   11.1625   94.3378  273.3303    0.1400    0.2121    2.9123    0.4800    -189.250673    0.0000   37.3399   35.4499   12.9235    3.5000
2017  231   20    0 230.8333     0.0000     0.0000   443.8176   502.1096    33.9588   -58.2921    93.7526   -61.5413    78.0864    18.9154     0.0000     0.0000     0.0278     0.0000      -0.027807      -0.018114   562.1108     0.0000     0.0000   11.1725  107.3137  281.2674    0.1400    0.2433    2.9123    0.4496    -169.693563    0.0000   36.0744   34.3190   13.4606    3.2500
2017  231   21    0 230.8750     0.0000     0.0000   437.1008   497.0303    33.1925   -59.9295    81.9014   -61.8060    63.7284    20.0495     0.0000     0.0000     0.0295     0.0000      -0.029460      -0.020602   562.0902     0.0000     0.0000   11.1816  119.7375  290.4287    0.1400    0.2386    2.9123    0.6171    -511.135931    0.0000   34.6161   33.3921   12.7531    4.8706
2017  231   22    0 230.9167     0.0000     0.0000   433.0468   487.8254    31.7388   -54.7786    79.0330   -59.6564    64.3924    19.5184     0.0000     0.0000     0.0287     0.0000      -0.028679      -0.021115   562.0691     0.0000     0.0000   11.1894  131.3344  302.1543    0.1400    0.2758    2.9123    0.7388    -844.589749    0.0000   32.9905   31.8998   13.0546    5.9911
2017  231   23    0 230.9583     0.0000     0.0000   435.1487   480.6527    30.5588   -45.5040    80.0520   -55.4167    71.9326    18.0321     0.0000     0.0000     0.0265     0.0000      -0.026510      -0.020216   562.0489     0.0000     0.0000   11.1959  141.2263  318.5861    0.1400    0.3471    2.9123    0.8369   -1128.149485    0.0000   31.8266   30.7151   14.2457    6.8674
2017  232    0    0 231.0000     0.0000     0.0000   435.2761   473.8674    29.4412   -38.5914    72.5392   -51.8326    70.0033    15.7771     0.0000     0.0000     0.0232     0.0000      -0.023200      -0.017965   562.0309     0.0000     0.0000   11.2013  147.6993  342.0555    0.1400    0.4136    2.9123    0.8635   -1293.944465    0.0000   30.6431   29.5877   14.9893    7.1181
2017  232    1    0 231.0417     0.0000     0.0000   434.3666   467.1544    28.3300   -32.7878    63.2337   -48.7518    65.3559    13.8418     0.0000     0.0000     0.0204     0.0000      -0.020355      -0.016067   562.0149     0.0000     0.0000   11.2057  148.5272   10.6107    0.1400    0.4799    2.9123    0.9172   -1669.947858    0.0000   29.3994   28.4574   15.4613    7.6193
2017  232    2    0 231.0833     0.0000     0.0000   432.3595   460.8927    27.2900   -28.5331    51.5322   -46.4186    58.6237    10.7939     0.0000     0.0000     0.0159     0.0000      -0.015869      -0.012224   562.0026     0.0000     0.0000   11.2095  143.3193   35.9260    0.1400    0.5360    2.9123    0.7481   -1037.579279    0.0000   28.4050   27.4315   15.6167    6.1172
2017  232    3    0 231.1250     0.0000     0.0000   436.1551   457.3745    26.6688   -21.2194    43.3374   -42.9232    56.7974     8.2437     0.0000     0.0000     0.0121     0.0000      -0.012125      -0.009167   561.9935     0.0000     0.0000   11.2125  134.1078   53.9974    0.1400    0.6344    2.9123    0.6509    -726.181711    0.0000   27.8621   26.8279   16.5671    5.2398
2017  232    4    0 231.1667     0.0000     0.0000   440.8934   454.2888    26.1112   -13.3954    42.5750   -39.0216    61.6105     6.5908     0.0000     0.0000     0.0097     0.0000      -0.009699      -0.007431   561.9860     0.0000     0.0000   11.2149  122.8387   66.6904    0.1400    0.7543    2.9123    0.6798    -791.000572    0.0000   27.3641   26.2766   17.5917    5.4930
2017  232    5    0 231.2083     0.0000     0.0000   441.2227   451.0808    25.5588    -9.8582    42.9943   -36.8544    64.8904     5.1001     0.0000     0.0000     0.0075     0.0000      -0.007504      -0.005322   561.9807     0.0000     0.0000   11.2171  110.5613   76.3511    0.1400    0.8155    2.9123    0.4146    -196.356867    0.0000   27.3915   25.8900   17.8041    3.0125
2017  232    6    0 231.2500     0.0000     0.0000   440.9420   449.0389    25.2087    -8.0969    45.9673   -35.6510    67.9609     5.5606     0.0000     0.0000     0.0082     0.0000      -0.008172      -0.003462   561.9773     0.0000     0.0000   11.2220   97.8274   84.4854    0.1400    0.8474    2.9123    0.1655     -11.864375    0.0000   32.6967   26.2724   17.8887    0.6377
2017  232    7    0 231.2917     0.0000     0.0000   441.8683   454.7323    26.1800   -12.8639    56.9065   -37.3726    74.6335     6.7816     0.0000     0.0000     0.0100     0.0000      -0.009970      -0.004548   561.9727     0.0000     0.0000   11.2276   84.6466   92.0818    0.1400    0.7624    2.9123    0.1935     -21.305214    0.0000   33.8053   27.2258   17.8355    0.8807
2017  232    8    0 231.3333     0.0000     0.0000   444.7335   465.1096    27.9187   -20.3761    85.3407   -40.7148    95.9279     9.7515     0.0000     0.0000     0.0144     0.0000      -0.014356      -0.010568   561.9621     0.0000     0.0000   11.2315   71.8682   99.9545    0.1400    0.6366    2.9123    0.5749    -313.052137    0.0000   30.0784   28.2448   17.6466    4.3875
2017  232    9    0 231.3750     0.0000     0.0000   449.0590   479.9278    30.3513   -30.8688   115.2614   -45.6491   115.6664    14.3752     0.0000     0.0000     0.0212     0.0000      -0.021169      -0.015402   561.9467     0.0000     0.0000   11.2374   59.3456  109.0154    0.1400    0.4843    2.9123    0.6208    -316.782657    0.0000   32.8260   30.7132   17.1592    4.7500
2017  232   10    0 231.4167     0.0000     0.0000   450.4536   488.4947    31.7388   -38.0411   125.3239   -49.4718   120.8898    15.8649     0.0000     0.0000     0.0234     0.0000      -0.023357      -0.015919   561.9308     0.0000     0.0000   11.2451   47.5857  120.6417    0.1400    0.4004    2.9123    0.4634    -126.515263    0.0000   34.8204   32.2810   16.5002    3.2500
2017  232   11    0 231.4583     0.0000     0.0000   452.3884   499.3699    33.4700   -46.9815   121.8554   -53.8875   110.4465    18.3149     0.0000     0.0000     0.0270     0.0000      -0.026958      -0.017927   561.9129     0.0000     0.0000   11.2544   37.4546  137.1381    0.1400    0.3163    2.9123    0.4604    -135.118968    0.0000   36.3350   33.9719   15.5093    3.2500
2017  232   12    0 231.5000     0.0000     0.0000   455.6732   513.6224    35.6938   -57.9492   122.3890   -59.3225   100.1003    23.6620     0.0000     0.0000     0.0348     0.0000      -0.034824      -0.023997   561.8889     0.0000     0.0000   11.2656   30.7260  161.2782    0.1400    0.2361    2.9123    0.6439    -392.085601    0.0000   37.8400   35.9998   14.2074    5.0000
2017  232   13    0 231.5417     0.0000     0.0000   456.4427   513.6713    35.6975   -57.2286   123.3419   -59.9505   100.4540    25.6097     0.0000     0.0000     0.0377     0.0000      -0.037698      -0.027171   561.8617     0.0000     0.0000   11.2764   29.8426  191.2156    0.1400    0.2395    2.9123    0.8055    -737.276697    0.0000   37.5361   35.9324   14.3411    6.4882
2017  232   14    0 231.5833     0.0000     0.0000   454.9626   516.7235    36.1800   -61.7610   120.1783   -62.0798    95.6338    24.8633     0.0000     0.0000     0.0366     0.0000      -0.036583      -0.025233   561.8365     0.0000     0.0000   11.2881   35.2517  217.4688    0.1400    0.2150    2.9123    0.6693    -445.752744    0.0000   38.1804   36.4570   13.6501    5.2500
2017  232   15    0 231.6250     0.0000     0.0000   458.2477   522.6924    37.0813   -64.4447   117.4340   -63.5940    90.8732    25.7101     0.0000     0.0000     0.0378     0.0000      -0.037833      -0.025673   561.8108     0.0000     0.0000   11.3006   44.6994  235.7504    0.1400    0.1990    2.9123    0.6545    -432.461416    0.0000   39.0211   37.3515   13.4998    5.1250
2017  232   16    0 231.6667     0.0000     0.0000   456.6662   522.6316    37.0813   -65.9654   120.6357   -64.5299    92.0250    27.1751     0.0000     0.0000     0.0400     0.0000      -0.039983      -0.027813   561.7830     0.0000     0.0000   11.3132   56.1348  248.3984    0.1400    0.1927    2.9123    0.7356    -598.379532    0.0000   38.8929   37.3205   13.1950    5.8664
2017  232   17    0 231.7083     0.0000     0.0000   451.9567   516.6080    36.1800   -64.6512   128.3731   -64.1605   100.9777    26.9047     0.0000     0.0000     0.0396     0.0000      -0.039575      -0.028061   561.7549     0.0000     0.0000   11.3251   68.5081  257.9894    0.1400    0.2021    2.9123    0.7654    -621.632611    0.0000   38.1040   36.4312   13.0922    6.1163
